50 51
0 0 255
1 0 36
2 0 187
3 0 94
4 0 36
5 0 187
6 0 94
7 0 36
8 0 187
9 0 94
10 0 36
11 0 187
12 0 94
13 0 36
14 0 187
15 0 94
16 0 36
17 0 187
18 0 94
19 0 36
20 0 187
21 0 94
22 0 36
23 0 187
24 0 94
25 0 36
26 0 187
27 0 94
28 0 36
29 0 187
30 0 94
31 0 36
32 0 187
33 0 94
34 0 36
35 0 187
36 0 94
37 0 36
38 0 187
39 0 94
40 0 36
41 0 187
42 0 94
43 0 36
44 0 187
45 0 94
46 0 36
47 0 187
48 0 94
49 0 36
0 1 187
1 1 94
2 1 36
3 1 187
4 1 94
5 1 36
6 1 187
7 1 94
8 1 36
9 1 187
10 1 94
11 1 36
12 1 187
13 1 94
14 1 36
15 1 187
16 1 94
17 1 36
18 1 187
19 1 94
20 1 36
21 1 187
22 1 94
23 1 36
24 1 187
25 1 94
26 1 36
27 1 187
28 1 94
29 1 36
30 1 187
31 1 94
32 1 36
33 1 187
34 1 94
35 1 36
36 1 187
37 1 94
38 1 36
39 1 187
40 1 94
41 1 36
42 1 187
43 1 94
44 1 36
45 1 187
46 1 94
47 1 36
48 1 187
49 1 94
0 2 36
1 2 187
2 2 94
3 2 36
4 2 187
5 2 94
6 2 36
7 2 187
8 2 94
9 2 36
10 2 187
11 2 94
12 2 36
13 2 187
14 2 94
15 2 36
16 2 187
17 2 94
18 2 36
19 2 187
20 2 94
21 2 36
22 2 187
23 2 94
24 2 36
25 2 187
26 2 94
27 2 36
28 2 187
29 2 94
30 2 36
31 2 187
32 2 94
33 2 36
34 2 187
35 2 94
36 2 36
37 2 187
38 2 94
39 2 36
40 2 187
41 2 94
42 2 36
43 2 187
44 2 94
45 2 36
46 2 187
47 2 94
48 2 36
49 2 187
0 3 94
1 3 36
2 3 187
3 3 94
4 3 36
5 3 187
6 3 94
7 3 36
8 3 187
9 3 94
10 3 36
11 3 187
12 3 94
13 3 36
14 3 187
15 3 94
16 3 36
17 3 187
18 3 94
19 3 36
20 3 187
21 3 94
22 3 36
23 3 187
24 3 94
25 3 36
26 3 187
27 3 94
28 3 36
29 3 187
30 3 94
31 3 36
32 3 187
33 3 94
34 3 36
35 3 187
36 3 94
37 3 36
38 3 187
39 3 94
40 3 36
41 3 187
42 3 94
43 3 36
44 3 187
45 3 94
46 3 36
47 3 187
48 3 94
49 3 36
0 4 187
1 4 94
2 4 36
3 4 187
4 4 94
5 4 36
6 4 187
7 4 94
8 4 36
9 4 187
10 4 94
11 4 36
12 4 187
13 4 94
14 4 36
15 4 187
16 4 94
17 4 36
18 4 187
19 4 94
20 4 36
21 4 187
22 4 94
23 4 36
24 4 187
25 4 94
26 4 36
27 4 187
28 4 94
29 4 36
30 4 187
31 4 94
32 4 36
33 4 187
34 4 94
35 4 36
36 4 187
37 4 94
38 4 36
39 4 187
40 4 94
41 4 36
42 4 187
43 4 94
44 4 36
45 4 187
46 4 94
47 4 36
48 4 187
49 4 94
0 5 36
1 5 187
2 5 94
3 5 36
4 5 187
5 5 94
6 5 36
7 5 187
8 5 94
9 5 36
10 5 187
11 5 94
12 5 36
13 5 187
14 5 94
15 5 36
16 5 187
17 5 94
18 5 36
19 5 187
20 5 94
21 5 36
22 5 187
23 5 94
24 5 36
25 5 187
26 5 94
27 5 36
28 5 187
29 5 94
30 5 36
31 5 187
32 5 94
33 5 36
34 5 187
35 5 94
36 5 36
37 5 187
38 5 94
39 5 36
40 5 187
41 5 94
42 5 36
43 5 187
44 5 94
45 5 36
46 5 187
47 5 94
48 5 36
49 5 187
0 6 94
1 6 36
2 6 187
3 6 94
4 6 36
5 6 187
6 6 94
7 6 36
8 6 187
9 6 94
10 6 28
11 6 183
12 6 84
13 6 24
14 6 184
15 6 86
16 6 17
17 6 182
18 6 86
19 6 33
20 6 185
21 6 89
22 6 17
23 6 181
24 6 78
25 6 16
26 6 183
27 6 86
28 6 36
29 6 187
30 6 94
31 6 36
32 6 187
33 6 94
34 6 36
35 6 187
36 6 94
37 6 36
38 6 187
39 6 94
40 6 36
41 6 187
42 6 94
43 6 36
44 6 187
45 6 94
46 6 36
47 6 187
48 6 94
49 6 36
0 7 187
1 7 94
2 7 36
3 7 187
4 7 94
5 7 36
6 7 187
7 7 94
8 7 36
9 7 187
10 7 94
11 7 36
12 7 187
13 7 94
14 7 36
15 7 187
16 7 94
17 7 36
18 7 187
19 7 94
20 7 36
21 7 187
22 7 94
23 7 36
24 7 187
25 7 94
26 7 36
27 7 187
28 7 94
29 7 36
30 7 187
31 7 94
32 7 36
33 7 187
34 7 94
35 7 36
36 7 187
37 7 94
38 7 36
39 7 187
40 7 94
41 7 36
42 7 187
43 7 94
44 7 36
45 7 187
46 7 94
47 7 36
48 7 187
49 7 94
0 8 36
1 8 187
2 8 94
3 8 36
4 8 187
5 8 94
6 8 36
7 8 187
8 8 94
9 8 36
10 8 187
11 8 94
12 8 36
13 8 187
14 8 94
15 8 36
16 8 187
17 8 94
18 8 36
19 8 187
20 8 94
21 8 36
22 8 187
23 8 94
24 8 36
25 8 187
26 8 94
27 8 36
28 8 187
29 8 94
30 8 36
31 8 187
32 8 94
33 8 36
34 8 187
35 8 94
36 8 36
37 8 187
38 8 94
39 8 36
40 8 187
41 8 94
42 8 36
43 8 187
44 8 94
45 8 36
46 8 187
47 8 94
48 8 36
49 8 187
0 9 94
1 9 36
2 9 187
3 9 94
4 9 36
5 9 187
6 9 94
7 9 23
8 9 181
9 9 77
10 9 92
11 9 219
12 9 182
13 9 133
14 9 205
15 9 150
16 9 221
17 9 225
18 9 164
19 9 29
20 9 195
21 9 126
22 9 230
23 9 248
24 9 255
25 9 232
26 9 225
27 9 159
28 9 16
29 9 183
30 9 86
31 9 36
32 9 187
33 9 94
34 9 36
35 9 187
36 9 94
37 9 36
38 9 187
39 9 94
40 9 36
41 9 187
42 9 94
43 9 36
44 9 187
45 9 94
46 9 36
47 9 187
48 9 94
49 9 36
0 10 187
1 10 94
2 10 36
3 10 187
4 10 94
5 10 36
6 10 187
7 10 94
8 10 36
9 10 187
10 10 94
11 10 36
12 10 187
13 10 94
14 10 36
15 10 187
16 10 94
17 10 36
18 10 187
19 10 94
20 10 36
21 10 187
22 10 94
23 10 36
24 10 187
25 10 94
26 10 36
27 10 187
28 10 94
29 10 36
30 10 187
31 10 94
32 10 36
33 10 187
34 10 94
35 10 36
36 10 187
37 10 94
38 10 36
39 10 187
40 10 94
41 10 36
42 10 187
43 10 94
44 10 36
45 10 187
46 10 94
47 10 36
48 10 187
49 10 94
0 11 36
1 11 187
2 11 94
3 11 36
4 11 187
5 11 94
6 11 36
7 11 187
8 11 94
9 11 36
10 11 187
11 11 94
12 11 36
13 11 187
14 11 94
15 11 36
16 11 187
17 11 94
18 11 36
19 11 187
20 11 94
21 11 36
22 11 187
23 11 94
24 11 36
25 11 187
26 11 94
27 11 36
28 11 187
29 11 94
30 11 36
31 11 187
32 11 94
33 11 36
34 11 187
35 11 94
36 11 36
37 11 187
38 11 94
39 11 36
40 11 187
41 11 94
42 11 36
43 11 187
44 11 94
45 11 36
46 11 187
47 11 94
48 11 36
49 11 187
0 12 94
1 12 36
2 12 187
3 12 94
4 12 30
5 12 185
6 12 86
7 12 73
8 12 201
9 12 154
10 12 211
11 12 243
12 12 243
13 12 185
14 12 233
15 12 214
16 12 216
17 12 241
18 12 210
19 12 80
20 12 194
21 12 70
22 12 0
23 12 197
24 12 151
25 12 225
26 12 225
27 12 160
28 12 17
29 12 183
30 12 86
31 12 36
32 12 187
33 12 94
34 12 36
35 12 187
36 12 94
37 12 36
38 12 187
39 12 94
40 12 36
41 12 187
42 12 94
43 12 36
44 12 187
45 12 94
46 12 36
47 12 187
48 12 94
49 12 36
0 13 187
1 13 94
2 13 36
3 13 187
4 13 94
5 13 36
6 13 187
7 13 94
8 13 36
9 13 187
10 13 94
11 13 36
12 13 187
13 13 94
14 13 36
15 13 187
16 13 94
17 13 36
18 13 187
19 13 94
20 13 36
21 13 187
22 13 94
23 13 36
24 13 187
25 13 94
26 13 36
27 13 187
28 13 94
29 13 36
30 13 187
31 13 94
32 13 36
33 13 187
34 13 94
35 13 36
36 13 187
37 13 94
38 13 36
39 13 187
40 13 94
41 13 36
42 13 187
43 13 94
44 13 36
45 13 187
46 13 94
47 13 36
48 13 187
49 13 94
0 14 36
1 14 187
2 14 94
3 14 36
4 14 187
5 14 94
6 14 36
7 14 187
8 14 94
9 14 36
10 14 187
11 14 94
12 14 36
13 14 187
14 14 94
15 14 36
16 14 187
17 14 94
18 14 36
19 14 187
20 14 94
21 14 36
22 14 187
23 14 94
24 14 36
25 14 187
26 14 94
27 14 36
28 14 187
29 14 94
30 14 36
31 14 187
32 14 94
33 14 36
34 14 187
35 14 94
36 14 36
37 14 187
38 14 94
39 14 36
40 14 187
41 14 94
42 14 36
43 14 187
44 14 94
45 14 36
46 14 187
47 14 94
48 14 36
49 14 187
0 15 94
1 15 36
2 15 187
3 15 94
4 15 28
5 15 183
6 15 84
7 15 94
8 15 219
9 15 177
10 15 221
11 15 254
12 15 251
13 15 180
14 15 235
15 15 217
16 15 221
17 15 236
18 15 171
19 15 47
20 15 178
21 15 77
22 15 15
23 15 203
24 15 160
25 15 225
26 15 225
27 15 160
28 15 17
29 15 183
30 15 86
31 15 36
32 15 187
33 15 94
34 15 36
35 15 187
36 15 94
37 15 36
38 15 187
39 15 94
40 15 36
41 15 187
42 15 94
43 15 36
44 15 187
45 15 94
46 15 36
47 15 187
48 15 94
49 15 36
0 16 187
1 16 94
2 16 36
3 16 187
4 16 94
5 16 36
6 16 187
7 16 94
8 16 36
9 16 187
10 16 94
11 16 36
12 16 187
13 16 94
14 16 36
15 16 187
16 16 94
17 16 36
18 16 187
19 16 94
20 16 36
21 16 187
22 16 94
23 16 36
24 16 187
25 16 94
26 16 36
27 16 187
28 16 94
29 16 36
30 16 187
31 16 94
32 16 36
33 16 187
34 16 94
35 16 36
36 16 187
37 16 94
38 16 36
39 16 187
40 16 94
41 16 36
42 16 187
43 16 94
44 16 36
45 16 187
46 16 94
47 16 36
48 16 187
49 16 94
0 17 36
1 17 187
2 17 94
3 17 36
4 17 187
5 17 94
6 17 36
7 17 187
8 17 94
9 17 36
10 17 187
11 17 94
12 17 36
13 17 187
14 17 94
15 17 36
16 17 187
17 17 94
18 17 36
19 17 187
20 17 94
21 17 36
22 17 187
23 17 94
24 17 36
25 17 187
26 17 94
27 17 36
28 17 187
29 17 94
30 17 36
31 17 187
32 17 94
33 17 36
34 17 187
35 17 94
36 17 36
37 17 187
38 17 94
39 17 36
40 17 187
41 17 94
42 17 36
43 17 187
44 17 94
45 17 36
46 17 187
47 17 94
48 17 36
49 17 187
0 18 94
1 18 36
2 18 187
3 18 94
4 18 35
5 18 187
6 18 91
7 18 10
8 18 177
9 18 108
10 18 230
11 18 231
12 18 164
13 18 147
14 18 241
15 18 222
16 18 3
17 18 176
18 18 72
19 18 29
20 18 183
21 18 81
22 18 4
23 18 199
24 18 154
25 18 221
26 18 222
27 18 154
28 18 4
29 18 179
30 18 81
31 18 36
32 18 187
33 18 94
34 18 36
35 18 187
36 18 94
37 18 36
38 18 187
39 18 94
40 18 36
41 18 187
42 18 94
43 18 36
44 18 187
45 18 94
46 18 36
47 18 187
48 18 94
49 18 36
0 19 187
1 19 94
2 19 36
3 19 187
4 19 94
5 19 36
6 19 187
7 19 94
8 19 36
9 19 187
10 19 94
11 19 36
12 19 187
13 19 94
14 19 36
15 19 187
16 19 94
17 19 36
18 19 187
19 19 94
20 19 36
21 19 187
22 19 94
23 19 36
24 19 187
25 19 94
26 19 36
27 19 187
28 19 94
29 19 36
30 19 187
31 19 94
32 19 36
33 19 187
34 19 94
35 19 36
36 19 187
37 19 94
38 19 36
39 19 187
40 19 94
41 19 36
42 19 187
43 19 94
44 19 36
45 19 187
46 19 94
47 19 36
48 19 187
49 19 94
0 20 36
1 20 187
2 20 94
3 20 36
4 20 187
5 20 94
6 20 36
7 20 187
8 20 94
9 20 36
10 20 187
11 20 94
12 20 36
13 20 187
14 20 94
15 20 36
16 20 187
17 20 94
18 20 36
19 20 187
20 20 94
21 20 36
22 20 187
23 20 94
24 20 36
25 20 187
26 20 94
27 20 36
28 20 187
29 20 94
30 20 36
31 20 187
32 20 94
33 20 36
34 20 187
35 20 94
36 20 36
37 20 187
38 20 94
39 20 36
40 20 187
41 20 94
42 20 36
43 20 187
44 20 94
45 20 36
46 20 187
47 20 94
48 20 36
49 20 187
0 21 94
1 21 36
2 21 187
3 21 94
4 21 35
5 21 186
6 21 90
7 21 30
8 21 197
9 21 132
10 21 84
11 21 199
12 21 112
13 21 122
14 21 215
15 21 134
16 21 24
17 21 182
18 21 84
19 21 58
20 21 201
21 21 136
22 21 174
23 21 240
24 21 233
25 21 255
26 21 249
27 21 233
28 21 157
29 21 218
30 21 136
31 21 23
32 21 183
33 21 89
34 21 36
35 21 187
36 21 94
37 21 36
38 21 187
39 21 94
40 21 36
41 21 187
42 21 94
43 21 36
44 21 187
45 21 94
46 21 36
47 21 187
48 21 94
49 21 36
0 22 187
1 22 94
2 22 36
3 22 187
4 22 94
5 22 36
6 22 187
7 22 94
8 22 36
9 22 187
10 22 94
11 22 36
12 22 187
13 22 94
14 22 36
15 22 187
16 22 94
17 22 36
18 22 187
19 22 94
20 22 36
21 22 187
22 22 94
23 22 36
24 22 187
25 22 94
26 22 36
27 22 187
28 22 94
29 22 36
30 22 187
31 22 94
32 22 36
33 22 187
34 22 94
35 22 36
36 22 187
37 22 94
38 22 36
39 22 187
40 22 94
41 22 36
42 22 187
43 22 94
44 22 36
45 22 187
46 22 94
47 22 36
48 22 187
49 22 94
0 23 36
1 23 187
2 23 94
3 23 36
4 23 187
5 23 94
6 23 36
7 23 187
8 23 94
9 23 36
10 23 187
11 23 94
12 23 36
13 23 187
14 23 94
15 23 36
16 23 187
17 23 94
18 23 36
19 23 187
20 23 94
21 23 36
22 23 187
23 23 94
24 23 36
25 23 187
26 23 94
27 23 36
28 23 187
29 23 94
30 23 36
31 23 187
32 23 94
33 23 36
34 23 187
35 23 94
36 23 36
37 23 187
38 23 94
39 23 36
40 23 187
41 23 94
42 23 36
43 23 187
44 23 94
45 23 36
46 23 187
47 23 94
48 23 36
49 23 187
0 24 94
1 24 36
2 24 187
3 24 94
4 24 36
5 24 187
6 24 94
7 24 35
8 24 186
9 24 90
10 24 29
11 24 185
12 24 91
13 24 27
14 24 184
15 24 89
16 24 36
17 24 187
18 24 94
19 24 33
20 24 185
21 24 89
22 24 22
23 24 181
24 24 80
25 24 12
26 24 180
27 24 80
28 24 23
29 24 183
30 24 89
31 24 36
32 24 187
33 24 94
34 24 36
35 24 187
36 24 94
37 24 36
38 24 187
39 24 94
40 24 36
41 24 187
42 24 94
43 24 36
44 24 187
45 24 94
46 24 36
47 24 187
48 24 94
49 24 36
0 25 187
1 25 94
2 25 36
3 25 187
4 25 94
5 25 36
6 25 187
7 25 94
8 25 36
9 25 187
10 25 94
11 25 36
12 25 187
13 25 94
14 25 36
15 25 187
16 25 94
17 25 36
18 25 187
19 25 94
20 25 36
21 25 187
22 25 94
23 25 36
24 25 187
25 25 94
26 25 36
27 25 187
28 25 94
29 25 36
30 25 187
31 25 94
32 25 36
33 25 187
34 25 94
35 25 36
36 25 187
37 25 94
38 25 36
39 25 187
40 25 94
41 25 36
42 25 187
43 25 94
44 25 36
45 25 187
46 25 94
47 25 36
48 25 187
49 25 94
0 26 36
1 26 187
2 26 94
3 26 36
4 26 187
5 26 94
6 26 36
7 26 187
8 26 94
9 26 36
10 26 187
11 26 94
12 26 36
13 26 187
14 26 94
15 26 36
16 26 187
17 26 94
18 26 36
19 26 187
20 26 94
21 26 36
22 26 187
23 26 94
24 26 36
25 26 187
26 26 94
27 26 36
28 26 187
29 26 94
30 26 36
31 26 187
32 26 94
33 26 36
34 26 187
35 26 94
36 26 36
37 26 187
38 26 94
39 26 36
40 26 187
41 26 94
42 26 36
43 26 187
44 26 94
45 26 36
46 26 187
47 26 94
48 26 36
49 26 187
0 27 94
1 27 36
2 27 187
3 27 94
4 27 36
5 27 187
6 27 94
7 27 36
8 27 187
9 27 94
10 27 36
11 27 187
12 27 94
13 27 36
14 27 187
15 27 94
16 27 36
17 27 187
18 27 94
19 27 36
20 27 187
21 27 94
22 27 36
23 27 187
24 27 94
25 27 36
26 27 187
27 27 94
28 27 36
29 27 187
30 27 94
31 27 36
32 27 187
33 27 94
34 27 36
35 27 187
36 27 94
37 27 36
38 27 187
39 27 94
40 27 36
41 27 187
42 27 94
43 27 36
44 27 187
45 27 94
46 27 36
47 27 187
48 27 94
49 27 36
0 28 187
1 28 94
2 28 36
3 28 187
4 28 94
5 28 36
6 28 187
7 28 94
8 28 36
9 28 187
10 28 94
11 28 36
12 28 187
13 28 94
14 28 36
15 28 187
16 28 94
17 28 36
18 28 187
19 28 94
20 28 36
21 28 187
22 28 94
23 28 36
24 28 187
25 28 94
26 28 36
27 28 187
28 28 94
29 28 36
30 28 187
31 28 94
32 28 36
33 28 187
34 28 94
35 28 36
36 28 187
37 28 94
38 28 36
39 28 187
40 28 94
41 28 36
42 28 187
43 28 94
44 28 36
45 28 187
46 28 94
47 28 36
48 28 187
49 28 94
0 29 36
1 29 187
2 29 94
3 29 36
4 29 187
5 29 94
6 29 36
7 29 187
8 29 94
9 29 36
10 29 187
11 29 94
12 29 36
13 29 187
14 29 94
15 29 36
16 29 187
17 29 94
18 29 36
19 29 187
20 29 94
21 29 36
22 29 187
23 29 94
24 29 36
25 29 187
26 29 94
27 29 36
28 29 187
29 29 94
30 29 36
31 29 187
32 29 94
33 29 36
34 29 187
35 29 94
36 29 36
37 29 187
38 29 94
39 29 36
40 29 187
41 29 94
42 29 36
43 29 187
44 29 94
45 29 36
46 29 187
47 29 94
48 29 36
49 29 187
0 30 94
1 30 36
2 30 187
3 30 94
4 30 36
5 30 187
6 30 94
7 30 36
8 30 187
9 30 94
10 30 36
11 30 187
12 30 94
13 30 36
14 30 187
15 30 94
16 30 36
17 30 187
18 30 94
19 30 36
20 30 187
21 30 94
22 30 36
23 30 187
24 30 94
25 30 36
26 30 187
27 30 94
28 30 36
29 30 187
30 30 94
31 30 36
32 30 187
33 30 94
34 30 36
35 30 187
36 30 94
37 30 36
38 30 187
39 30 94
40 30 36
41 30 187
42 30 94
43 30 36
44 30 187
45 30 94
46 30 36
47 30 187
48 30 94
49 30 36
0 31 187
1 31 94
2 31 36
3 31 187
4 31 94
5 31 36
6 31 187
7 31 94
8 31 36
9 31 187
10 31 94
11 31 36
12 31 187
13 31 94
14 31 36
15 31 187
16 31 94
17 31 36
18 31 187
19 31 94
20 31 36
21 31 187
22 31 94
23 31 36
24 31 187
25 31 94
26 31 36
27 31 187
28 31 94
29 31 36
30 31 187
31 31 94
32 31 36
33 31 187
34 31 94
35 31 36
36 31 187
37 31 94
38 31 36
39 31 187
40 31 94
41 31 36
42 31 187
43 31 94
44 31 36
45 31 187
46 31 94
47 31 36
48 31 187
49 31 94
0 32 36
1 32 187
2 32 94
3 32 36
4 32 187
5 32 94
6 32 36
7 32 187
8 32 94
9 32 36
10 32 187
11 32 94
12 32 36
13 32 187
14 32 94
15 32 36
16 32 187
17 32 94
18 32 36
19 32 187
20 32 94
21 32 36
22 32 187
23 32 94
24 32 36
25 32 187
26 32 94
27 32 36
28 32 187
29 32 94
30 32 36
31 32 187
32 32 94
33 32 36
34 32 187
35 32 94
36 32 36
37 32 187
38 32 94
39 32 36
40 32 187
41 32 94
42 32 36
43 32 187
44 32 94
45 32 36
46 32 187
47 32 94
48 32 36
49 32 187
0 33 94
1 33 36
2 33 187
3 33 94
4 33 36
5 33 187
6 33 94
7 33 36
8 33 187
9 33 94
10 33 36
11 33 187
12 33 94
13 33 36
14 33 187
15 33 94
16 33 36
17 33 187
18 33 94
19 33 36
20 33 187
21 33 94
22 33 36
23 33 187
24 33 94
25 33 36
26 33 187
27 33 94
28 33 36
29 33 187
30 33 94
31 33 36
32 33 187
33 33 94
34 33 36
35 33 187
36 33 94
37 33 36
38 33 187
39 33 94
40 33 36
41 33 187
42 33 94
43 33 36
44 33 187
45 33 94
46 33 36
47 33 187
48 33 94
49 33 36
0 34 187
1 34 94
2 34 36
3 34 187
4 34 94
5 34 36
6 34 187
7 34 94
8 34 36
9 34 187
10 34 94
11 34 36
12 34 187
13 34 94
14 34 36
15 34 187
16 34 94
17 34 36
18 34 187
19 34 94
